split,sample_name,path,source,scenario,map_id,difficulty,difficulty_score,occ_ratio,stretch,p10_clearance_m
dev,sample_000000.npz,data/benchmark/rs_root_hard_v2/dev/sample_000000.npz,parasol_public_anchor,flange,flange_0.95_q000,very_hard,4.0,0.2185329794883728,3.1471791219790264,0.5
dev,sample_000001.npz,data/benchmark/rs_root_hard_v2/dev/sample_000001.npz,parasol_public_anchor,flange,flange_1.0_q000,hard,2.0,0.2185329794883728,1.3410255231470367,0.5
dev,sample_000002.npz,data/benchmark/rs_root_hard_v2/dev/sample_000002.npz,parasol_public_anchor,narrow_passage,ZigZag_q000,hard,2.0,0.2185329794883728,1.3410255231470367,0.5
dev,sample_000003.npz,data/benchmark/rs_root_hard_v2/dev/sample_000003.npz,parasol_public_anchor,parasol_misc,SimpleObstacle_Obstacle2_q000,hard,1.0,0.1510416716337204,1.024647919884376,0.5
dev,sample_000004.npz,data/benchmark/rs_root_hard_v2/dev/sample_000004.npz,parasol_public_anchor,parasol_misc,SimpleObstacle_Obstacle1_q000,hard,1.0,0.142578125,1.0248367838088683,0.5
dev,sample_000005.npz,data/benchmark/rs_root_hard_v2/dev/sample_000005.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_dev_s7_q000_t0001,hard,0.0,0.1158854141831398,1.3891097754840462,1.0
dev,sample_000006.npz,data/benchmark/rs_root_hard_v2/dev/sample_000006.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_dev_s7_q001_t0002,hard,0.0,0.1233723983168602,1.427541704874364,1.0
dev,sample_000007.npz,data/benchmark/rs_root_hard_v2/dev/sample_000007.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_dev_s7_q002_t0003,hard,0.0,0.1233723983168602,1.3949058707274418,1.0
dev,sample_000008.npz,data/benchmark/rs_root_hard_v2/dev/sample_000008.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_dev_s7_q003_t0004,hard,0.0,0.1158854141831398,1.5903729328000458,1.0
dev,sample_000009.npz,data/benchmark/rs_root_hard_v2/dev/sample_000009.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_dev_s7_q004_t0005,hard,0.0,0.1158854141831398,1.4467950804340735,1.0
dev,sample_000010.npz,data/benchmark/rs_root_hard_v2/dev/sample_000010.npz,rs_root_hard_v2_synth,bug_trap,bug_trap_dev_s7_q005_t0006,hard,0.0,0.1233723983168602,1.3874139719923764,1.0
dev,sample_000011.npz,data/benchmark/rs_root_hard_v2/dev/sample_000011.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_dev_s7_q000_t0001,hard,0.0,0.1439887136220932,1.4086983352758524,1.0
dev,sample_000012.npz,data/benchmark/rs_root_hard_v2/dev/sample_000012.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_dev_s7_q001_t0002,hard,0.0,0.1439887136220932,1.429342083689068,1.0
dev,sample_000013.npz,data/benchmark/rs_root_hard_v2/dev/sample_000013.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_dev_s7_q002_t0003,hard,0.0,0.1439887136220932,1.4148354036425004,1.0
dev,sample_000014.npz,data/benchmark/rs_root_hard_v2/dev/sample_000014.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_dev_s7_q003_t0004,hard,0.0,0.1439887136220932,1.3896577800352952,1.0
dev,sample_000015.npz,data/benchmark/rs_root_hard_v2/dev/sample_000015.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_dev_s7_q004_t0005,hard,0.0,0.1439887136220932,1.3891011499770394,1.0
dev,sample_000016.npz,data/benchmark/rs_root_hard_v2/dev/sample_000016.npz,rs_root_hard_v2_synth,alpha_puzzle,alpha_puzzle_dev_s7_q005_t0006,hard,0.0,0.1439887136220932,1.3833571092240375,1.0
dev,sample_000017.npz,data/benchmark/rs_root_hard_v2/dev/sample_000017.npz,rs_root_hard_v2_synth,flange,flange_dev_s7_q000_t0001,hard,2.0,0.2185329794883728,1.7404249173095823,0.5
dev,sample_000018.npz,data/benchmark/rs_root_hard_v2/dev/sample_000018.npz,rs_root_hard_v2_synth,flange,flange_dev_s7_q001_t0002,hard,2.0,0.2185329794883728,1.3836170574381605,0.5
dev,sample_000019.npz,data/benchmark/rs_root_hard_v2/dev/sample_000019.npz,rs_root_hard_v2_synth,flange,flange_dev_s7_q002_t0003,hard,2.0,0.2185329794883728,1.4483299229968707,0.5
dev,sample_000020.npz,data/benchmark/rs_root_hard_v2/dev/sample_000020.npz,rs_root_hard_v2_synth,flange,flange_dev_s7_q003_t0004,hard,2.0,0.2185329794883728,1.377283279246304,0.5
dev,sample_000021.npz,data/benchmark/rs_root_hard_v2/dev/sample_000021.npz,rs_root_hard_v2_synth,flange,flange_dev_s7_q004_t0005,hard,2.0,0.2185329794883728,1.3778953132398928,0.5
dev,sample_000022.npz,data/benchmark/rs_root_hard_v2/dev/sample_000022.npz,rs_root_hard_v2_synth,flange,flange_dev_s7_q005_t0006,hard,2.0,0.2185329794883728,1.549130743716628,0.5
dev,sample_000023.npz,data/benchmark/rs_root_hard_v2/dev/sample_000023.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_dev_s7_q000_t0001,hard,2.0,0.3590494692325592,1.342220825374917,1.0
dev,sample_000024.npz,data/benchmark/rs_root_hard_v2/dev/sample_000024.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_dev_s7_q001_t0002,very_hard,3.0,0.3658854067325592,1.244642073333309,0.5
dev,sample_000025.npz,data/benchmark/rs_root_hard_v2/dev/sample_000025.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_dev_s7_q002_t0003,hard,2.0,0.3529731035232544,1.333349680272244,0.7071067690849304
dev,sample_000026.npz,data/benchmark/rs_root_hard_v2/dev/sample_000026.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_dev_s7_q003_t0004,hard,2.0,0.3663194477558136,1.031694307155989,0.7071067690849304
dev,sample_000027.npz,data/benchmark/rs_root_hard_v2/dev/sample_000027.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_dev_s7_q004_t0005,very_hard,3.0,0.3514539897441864,1.012834883276768,0.5
dev,sample_000028.npz,data/benchmark/rs_root_hard_v2/dev/sample_000028.npz,rs_root_hard_v2_synth,narrow_passage,narrow_passage_dev_s7_q005_t0006,hard,2.0,0.3726128339767456,1.36320587902267,1.0
dev,sample_000029.npz,data/benchmark/rs_root_hard_v2/dev/sample_000029.npz,rs_root_hard_v2_synth,maze,maze_dev_s7_q000_t0001,hard,2.0,0.0450303815305233,1.3891011499770394,1.0
dev,sample_000030.npz,data/benchmark/rs_root_hard_v2/dev/sample_000030.npz,rs_root_hard_v2_synth,maze,maze_dev_s7_q001_t0002,hard,2.0,0.0458984375,1.3878877237331844,1.0
dev,sample_000031.npz,data/benchmark/rs_root_hard_v2/dev/sample_000031.npz,rs_root_hard_v2_synth,maze,maze_dev_s7_q002_t0003,hard,2.0,0.0452473945915699,1.3833571092240375,1.0
dev,sample_000032.npz,data/benchmark/rs_root_hard_v2/dev/sample_000032.npz,rs_root_hard_v2_synth,maze,maze_dev_s7_q003_t0004,hard,2.0,0.0461154505610466,1.3732751638614114,1.0
dev,sample_000033.npz,data/benchmark/rs_root_hard_v2/dev/sample_000033.npz,rs_root_hard_v2_synth,maze,maze_dev_s7_q004_t0005,hard,2.0,0.0450303815305233,1.387441510212713,1.1180340051651
dev,sample_000034.npz,data/benchmark/rs_root_hard_v2/dev/sample_000034.npz,rs_root_hard_v2_synth,maze,maze_dev_s7_q005_t0006,hard,2.0,0.0451388880610466,1.383760929909468,1.0
dev,sample_000035.npz,data/benchmark/rs_root_hard_v2/dev/sample_000035.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_dev_s7_q000_t0001,very_hard,4.0,0.9263237714767456,1.0405651673207923,0.5
dev,sample_000036.npz,data/benchmark/rs_root_hard_v2/dev/sample_000036.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_dev_s7_q001_t0002,very_hard,4.0,0.9363064169883728,1.0098024940057135,0.5
dev,sample_000037.npz,data/benchmark/rs_root_hard_v2/dev/sample_000037.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_dev_s7_q002_t0003,very_hard,4.0,0.9185112714767456,1.0544902296333243,0.5
dev,sample_000038.npz,data/benchmark/rs_root_hard_v2/dev/sample_000038.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_dev_s7_q003_t0004,very_hard,4.0,0.9189453125,1.0,0.5
dev,sample_000039.npz,data/benchmark/rs_root_hard_v2/dev/sample_000039.npz,rs_root_hard_v2_synth,deadend_labyrinth,deadend_labyrinth_dev_s7_q004_t0005,very_hard,4.0,0.9377170205116272,1.0288231862410637,0.5
