split,sample_name,path,source,scenario,map_id,difficulty,difficulty_score,occ_ratio,stretch,p10_clearance_m
test,sample_000000.npz,data/benchmark/rs_root_hard_v2/test/sample_000000.npz,parasol_public_anchor,alpha_puzzle,alpha1.6_q000,hard,0.0,0.1439887136220932,1.0,1.0
test,sample_000001.npz,data/benchmark/rs_root_hard_v2/test/sample_000001.npz,parasol_public_anchor,bug_trap,bug_trap1.0_q000,hard,0.0,0.1141493022441864,1.0706040684363696,1.0
test,sample_000002.npz,data/benchmark/rs_root_hard_v2/test/sample_000002.npz,parasol_public_anchor,flange,flange_0.9_q000,hard,2.0,0.2185329794883728,1.0077793422625745,0.5
test,sample_000003.npz,data/benchmark/rs_root_hard_v2/test/sample_000003.npz,parasol_public_anchor,flange,flange_1.0_q000,hard,2.0,0.2185329794883728,1.0283368391182448,0.5
test,sample_000004.npz,data/benchmark/rs_root_hard_v2/test/sample_000004.npz,parasol_public_anchor,flange,flange_0.85_q000,hard,2.0,0.1968315988779068,1.4165820417733028,0.5
test,sample_000005.npz,data/benchmark/rs_root_hard_v2/test/sample_000005.npz,parasol_public_anchor,maze,Maze_q000,hard,2.0,0.1439887136220932,1.0853682272844651,1.0
test,sample_000006.npz,data/benchmark/rs_root_hard_v2/test/sample_000006.npz,parasol_public_anchor,narrow_passage,LTunnel_q000,hard,2.0,0.2185329794883728,1.0,0.5
test,sample_000007.npz,data/benchmark/rs_root_hard_v2/test/sample_000007.npz,parasol_public_anchor,narrow_passage,STunnel_q000,hard,2.0,0.2185329794883728,1.0531973563860062,0.5
test,sample_000008.npz,data/benchmark/rs_root_hard_v2/test/sample_000008.npz,parasol_public_anchor,narrow_passage,ZTunnel_q000,hard,2.0,0.2185329794883728,1.0,0.5
test,sample_000009.npz,data/benchmark/rs_root_hard_v2/test/sample_000009.npz,parasol_public_anchor,parasol_misc,Box_q000,very_hard,3.0,0.138671875,2.771943359027803,0.5
test,sample_000010.npz,data/benchmark/rs_root_hard_v2/test/sample_000010.npz,parasol_public_anchor,parasol_misc,SimpleObstacle_Obstacle3_q000,hard,1.0,0.1470269113779068,1.0,0.5
