split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,split_hint
test,sample_000000.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000007.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:train
test,sample_000001.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000010.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:test
test,sample_000002.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000011.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:test
test,sample_000003.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000016.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:test
test,sample_000004.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000020.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:train
test,sample_000005.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000022.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:train
test,sample_000006.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000022.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:test
test,sample_000007.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000023.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:test
test,sample_000008.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000027.npz,csm,csm_city_street,U,packed_000,simple,easy,1,csm:train
test,sample_000009.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000027.npz,csm,csm_city_street,U,packed_000,hard,hard,1,csm:test
test,sample_000010.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000030.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:test
test,sample_000011.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000032.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:train
test,sample_000012.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000033.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:test
test,sample_000013.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/test/sample_000037.npz,csm,csm_city_street,U,packed_000,medium,medium,1,csm:test
test,sample_000014.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/csm/train/sample_000037.npz,csm,csm_city_street,U,packed_000,hard,hard,1,csm:train
